County,Test Location in Home,# of Homes Tested,Average Radon pCi/L,Geo Mean,Geo S.D.,Highest (pCi/L),Number of Radon Tests <4 pCi/L,Number of Radon Tests ≥4 & <20 pCi/L,Number of Radon Tests >=20 pCi/L,Location 1
WASHINGTON,1st Floor,380,2.75,1.17,3.78,58,312,62,6,"(43.289513, -73.454761)"
ROCKLAND,1st Floor,948,1.33,0.81,2.66,23.3,905,39,4,"(41.127287, -74.017033)"
WESTCHESTER,1st Floor,772,1.44,0.81,2.78,77.7,731,39,2,"(41.039278, -73.805386)"
MADISON,1st Floor,538,2.63,1.32,3.21,79,450,84,4,"(42.986917, -75.720031)"
COLUMBIA,1st Floor,363,2.98,1.5,3.6,24.1,275,86,2,"(42.276913, -73.682168)"
MONROE,1st Floor,"4,828",0.81,0.41,2.75,259.5,"4,760",59,9,"(43.161748, -77.620143)"
CLINTON,1st Floor,135,1.01,0.5,3.15,11.6,130,5,0,"(44.731944, -73.548883)"
OTSEGO,1st Floor,"2,034",3.81,1.94,3.4,87.6,"1,462",535,37,"(42.564852, -75.060334)"
ULSTER,1st Floor,684,2.34,1.14,3.14,109.5,597,82,5,"(41.848374, -74.099412)"
HERKIMER,1st Floor,168,3,1.4,3.69,31.8,125,41,2,"(43.070026, -74.994246)"
ERIE,1st Floor,"1,459",3.42,1.05,4.06,144.7,"1,208",198,53,"(42.888143, -78.795544)"
WYOMING,1st Floor,240,3.32,1.4,3.75,41.6,190,44,6,"(42.723641, -78.204473)"
CAYUGA,1st Floor,"1,220",2.34,1.24,3.05,91.2,"1,043",169,8,"(42.940095, -76.560755)"
NIAGARA,1st Floor,399,0.87,0.48,2.86,13,390,9,0,"(43.134634, -78.856419)"
SARATOGA,1st Floor,536,2.23,1.05,3.26,63.1,472,60,4,"(43.00894, -73.786779)"
GREENE,1st Floor,429,2.36,0.75,3.55,205.4,394,29,6,"(42.298326, -73.973376)"
FRANKLIN,1st Floor,55,2.88,0.47,4.38,46.8,51,1,3,"(44.705699, -74.340621)"
BROOME,1st Floor,"1,120",2.79,1.14,3.72,72.9,920,184,16,"(42.122015, -75.933191)"
STEUBEN,1st Floor,962,4.5,1.82,4.06,97.6,676,254,32,"(42.270053, -77.324618)"
ORLEANS,1st Floor,81,1.36,0.76,2.89,16.4,75,6,0,"(43.248394, -78.218438)"
ONONDAGA,1st Floor,"2,307",4.66,1.7,4.18,233.6,"1,657",556,94,"(43.065629, -76.168033)"
SENECA,1st Floor,91,1.26,0.77,2.88,6.8,86,5,0,"(42.833627, -76.82753)"
TIOGA,1st Floor,510,4.55,1.9,4.07,67.5,344,144,22,"(42.120252, -76.29595)"
